measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,383.077354,513.8753301,252.2793778
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,378.3803965,510.3612088,246.3995842
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,347.9661251,467.0982466,228.8340036
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,344.4456422,460.1676531,228.7236314
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,259.5924886,368.8907038,150.2942734
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,263.7756219,376.8499411,150.7013026
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,267.4862097,378.6941613,156.278258
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,273.0753476,387.6092837,158.5414116
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,279.743313,389.892071,169.5945549
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,285.6514144,396.8696334,174.4331955
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,289.7477698,408.8703478,170.6251917
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,292.5798299,409.4032548,175.756405
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,298.0910383,412.5160835,183.665993
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,307.0675802,428.2699435,185.8652169
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,313.7907225,446.4596527,181.1217923
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,318.0540452,447.2409583,188.8671321
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,320.6101877,451.8995675,189.320808
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,330.9274817,467.88474,193.9702233
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,340.9455,480.0479627,201.8430374
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,349.1341021,490.942108,207.3260963
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,350.0548046,491.6739923,208.435617
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,353.0794669,489.266433,216.8925009
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,360.3998224,492.4727923,228.3268526
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,372.9124183,517.0450809,228.7797556
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,375.7067682,505.2233025,246.1902339
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,400.0154112,536.3892097,263.6416127
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,412.4376533,572.6859044,252.1894021
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,422.5952025,568.2097257,276.9806794
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,428.321557,572.3717095,284.2714044
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,435.0394716,592.3544422,277.7245009
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,442.8146747,593.6309703,291.9983791
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,464.048821,627.8313565,300.2662854
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,479.6292145,648.492529,310.7659001
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,485.1741453,649.7840685,320.5642221
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,452.5821543,608.0152374,297.1490712
1,Deaths,1,Global,3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,451.7766309,611.0521388,292.5011229
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,350.3797616,498.7506899,202.0088332
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,358.7033434,507.6757478,209.7309389
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,364.9062979,521.3949994,208.4175964
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,369.6025086,516.8945055,222.3105118
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,373.3359754,520.6135417,226.058409
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,376.1571689,534.854147,217.4601909
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,375.3153564,516.6536032,233.9771097
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,375.1611675,529.3871693,220.9351658
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,386.2913924,540.7172886,231.8654963
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,404.1121827,558.3560058,249.8683596
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,418.3630718,586.4464724,250.2796712
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,433.4669807,618.7763942,248.1575672
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,442.8752767,615.7939553,269.9565982
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,447.7260526,619.0147071,276.4373981
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,455.5505286,638.7614807,272.3395765
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,475.6630584,669.8428644,281.4832523
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,481.7885838,655.0049163,308.5722514
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,494.3906523,692.1101634,296.6711412
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,505.9986391,696.5922213,315.4050569
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,515.1206303,712.765926,317.4753347
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,512.387457,704.4612855,320.3136285
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,532.0182956,715.0100251,349.0265661
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,550.5110156,736.3178225,364.7042086
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,565.2228787,746.1935685,384.2521889
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,570.5418745,762.0971353,378.9866137
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,579.8300756,762.2254838,397.4346674
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,589.375334,792.6014324,386.1492356
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,618.119128,824.2351779,412.0030782
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,634.2257445,838.2906381,430.1608508
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,642.0584264,843.6030979,440.5137549
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,603.4302243,802.6753487,404.1851
1,Deaths,1,Global,3,Both,12,35-39 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,607.9748932,819.0724197,396.8773668
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,440.1473826,613.3132381,266.9815272
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,461.5162048,669.2566522,253.7757574
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,479.1453691,684.8909412,273.399797
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,498.6364451,715.1851559,282.0877342
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,512.4012283,728.2073973,296.5950593
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,532.9205074,746.0215882,319.8194265
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,536.0145271,758.0415386,313.9875157
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,534.4430244,763.4861931,305.3998557
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,538.4467648,743.7891456,333.1043841
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,546.7158399,773.7591825,319.6724973
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,545.4878842,756.3043133,334.671455
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,551.4928045,779.6563235,323.3292856
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,563.0766248,787.8531293,338.3001203
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,583.4023308,829.3737106,337.4309509
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,609.649997,853.8517466,365.4482474
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,644.9926309,908.3483702,381.6368916
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,663.0884658,925.025356,401.1515756
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,692.6622377,958.2358384,427.0886369
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,705.1669404,976.6154361,433.7184446
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,702.6746459,984.5888649,420.7604269
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,707.502246,972.8651609,442.139331
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,750.6644084,1027.852884,473.4759331
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,774.1727088,1042.699027,505.646391
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,791.1752813,1068.852427,513.4981361
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,806.419533,1092.424042,520.4150243
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,816.8625056,1074.964316,558.7606956
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,830.4131644,1123.290274,537.5360554
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,868.2898664,1169.707871,566.8718614
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,892.2858757,1189.961549,594.6102027
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,892.2565269,1165.038172,619.4748817
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,838.9109575,1108.063837,569.7580781
1,Deaths,1,Global,3,Both,13,40-44 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,839.3389847,1129.70488,548.9730892
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,562.7661006,812.0939506,313.4382507
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,564.3156096,792.8650622,335.7661571
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,575.718477,808.8559404,342.5810136
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,594.7231731,838.7624749,350.6838713
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,623.1172534,889.1883812,357.0461256
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,654.1494528,917.9140569,390.3848486
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,679.8738214,961.4190819,398.3285609
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,690.3721697,975.7092684,405.0350711
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,707.892691,993.5984476,422.1869344
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,731.0450537,1025.015522,437.0745857
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,758.9692937,1074.077119,443.8614684
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,773.7494212,1080.311246,467.1875963
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,786.2924324,1097.01628,475.5685847
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,803.0094079,1113.560444,492.4583719
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,825.493421,1140.016658,510.9701839
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,854.9352475,1200.934091,508.9364045
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,854.3320664,1174.45191,534.2122233
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,870.7077456,1197.06468,544.3508114
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,914.2923361,1268.060582,560.5240901
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,960.7904444,1316.991945,604.5889435
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,997.5838159,1357.287876,637.8797555
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,1067.233365,1475.379133,659.087596
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,1112.88218,1499.794531,725.9698291
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,1131.138833,1552.530898,709.7467679
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,1137.031496,1508.857452,765.2055399
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,1154.578298,1558.381237,750.7753592
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,1174.08055,1554.283307,793.8777933
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,1216.780725,1613.48607,820.0753805
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,1255.29226,1669.436583,841.1479377
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,1264.659414,1692.75074,836.5680871
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,1178.090418,1552.159849,804.0209867
1,Deaths,1,Global,3,Both,14,45-49 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,1164.206056,1567.386583,761.0255294
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,1044.25752,1483.38675,605.1282904
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,1046.504617,1483.989165,609.0200688
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,1049.747992,1502.942088,596.5538959
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,1051.262051,1477.335173,625.1889287
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,1038.491198,1463.548842,613.4335536
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,1032.704663,1444.527315,620.8820116
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,1028.767193,1447.448634,610.0857514
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,1042.278744,1445.942032,638.615455
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,1062.939931,1481.400742,644.4791211
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,1108.043169,1550.12404,665.9622984
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,1152.71081,1606.829295,698.5923256
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,1215.066612,1737.291176,692.8420476
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,1254.598256,1771.507144,737.6893683
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,1304.335467,1823.955344,784.7155896
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,1344.88975,1870.626016,819.1534847
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,1432.616099,2054.279355,810.9528423
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,1448.656246,2000.059271,897.2532201
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,1488.779489,2045.066667,932.4923112
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,1525.213061,2117.372857,933.0532639
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,1533.27199,2107.440993,959.1029878
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,1542.628132,2136.518463,948.7378021
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,1640.524877,2199.336931,1081.712823
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,1698.172753,2250.879064,1145.466443
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,1773.775504,2392.338323,1155.212685
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,1873.740937,2483.01834,1264.463535
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,1961.779017,2650.64275,1272.915284
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,1985.688489,2687.185464,1284.191514
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,2046.869222,2723.892018,1369.846426
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,2113.709334,2849.150437,1378.268231
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,2112.30931,2793.253362,1431.365257
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,1968.644593,2651.789044,1285.500142
1,Deaths,1,Global,3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,1959.584764,2585.112645,1334.056883
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,1465.463632,2151.800093,779.1271711
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,1466.60915,2114.007606,819.2106939
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,1475.987806,2193.614679,758.3609321
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,1492.160037,2164.526072,819.7940023
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,1509.861821,2108.014077,911.7095649
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,1525.806539,2166.787426,884.8256512
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,1516.064162,2164.211099,867.9172252
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,1493.258483,2142.048167,844.4687982
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,1476.382914,2147.822454,804.9433741
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,1472.018881,2158.60642,785.4313428
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,1456.813539,2117.050894,796.576185
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,1463.297315,2069.408524,857.1861071
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,1488.361301,2134.214236,842.5083664
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,1534.48272,2192.883941,876.0814984
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,1622.643195,2295.0406,950.2457911
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,1744.005934,2509.714765,978.2971039
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,1815.941983,2557.019927,1074.864039
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,1890.650595,2657.637743,1123.663448
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,1974.422557,2814.266128,1134.578987
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,2020.897788,2832.849984,1208.945591
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,2105.222994,2947.369127,1263.076861
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,2265.491584,3191.823545,1339.159623
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,2371.958334,3259.772506,1484.144162
1,Deaths,1,Global,3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,2409.945306,3332.328326,1487.562286
