measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,25.22370257,33.36605236,17.08135277
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,24.78772641,32.32708194,17.24837088
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,25.31546097,33.5591239,17.07179803
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,25.48413195,33.77814194,17.19012196
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,20.99125185,27.22619549,14.75630822
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,502.0214973,686.9719524,317.0710422
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,507.4547765,694.8360263,320.0735267
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,521.3675863,714.2408973,328.4942752
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,526.0909244,716.226614,335.9552349
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,512.7825215,701.8238568,323.7411863
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,464.5413373,626.6922138,302.3904607
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,393.0976854,535.321963,250.8734077
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,373.3133712,500.6390531,245.9876893
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,387.8306233,523.119797,252.5414496
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,458.5486173,622.2510638,294.8461708
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,534.942251,720.3030293,349.5814727
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,583.5749453,801.0431381,366.1067525
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,626.3494727,846.2993107,406.3996346
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,660.6597959,886.7376673,434.5819245
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,679.5632335,906.7523708,452.3740963
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,681.1241542,926.4590135,435.7892948
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,645.4885478,853.9010663,437.0760293
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,638.8910663,847.9421608,429.8399718
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,642.2889239,860.0434682,424.5343796
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,633.0720665,838.0750676,428.0690655
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,640.2968423,848.5197724,432.0739122
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,622.645065,806.4477138,438.8424161
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,620.6373369,799.939112,441.3355618
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,621.8679443,814.2578366,429.4780521
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,619.7822032,803.8361657,435.7282408
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,639.5325716,832.1444501,446.9206931
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,611.9234125,791.8182423,432.0285827
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,597.3369044,764.0745111,430.5992977
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,600.2551963,771.9968532,428.5135395
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,602.4453793,767.1366446,437.7541139
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,562.6637102,721.0211303,404.3062901
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,15,50-54 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,555.0023498,702.8854262,407.1192733
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,663.4546157,925.2710976,401.6381338
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,649.2404138,907.3648485,391.1159791
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,688.4851969,968.8196993,408.1506946
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,764.2109489,1067.047225,461.3746731
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,867.9525907,1183.544032,552.3611496
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,908.0658462,1248.420988,567.7107048
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,834.6989889,1155.535819,513.8621587
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,767.7258216,1057.248044,478.2035993
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,684.0694359,957.6462137,410.4926581
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,644.909294,906.207017,383.611571
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,587.0191109,819.2274306,354.8107912
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,533.2880595,730.6013899,335.974729
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,544.6088548,750.9115182,338.3061915
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,591.6148652,807.6676398,375.5620906
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,667.7955022,906.3377575,429.253247
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,740.0086053,1016.166338,463.8508729
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,759.3243442,1019.144467,499.504221
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,778.8218079,1061.726058,495.9175577
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,808.0252013,1100.840369,515.2100332
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,809.6403582,1093.67289,525.6078267
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,832.2213987,1123.357819,541.0849783
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,818.7634955,1106.003145,531.523846
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,832.3501656,1107.807548,556.8927837
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,856.9035908,1143.485798,570.3213838
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,888.3963885,1186.577809,590.214968
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,955.1762924,1265.05206,645.3005249
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,956.4776263,1254.270848,658.6844044
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,970.6365543,1246.243214,695.0298948
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,986.7749587,1269.711812,703.8381054
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,976.123887,1260.71009,691.5376838
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,882.916452,1115.075344,650.7575605
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,16,55-59 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,831.5909849,1091.445503,571.7364668
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,1051.251885,1460.015753,642.4880176
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,1057.974465,1469.88188,646.0670504
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,1071.262425,1474.479127,668.0457237
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,1094.387551,1523.573543,665.2015577
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,1096.742233,1511.196261,682.2882048
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,1058.261961,1440.168013,676.3559093
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,966.3005936,1336.892167,595.7090198
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,956.7726294,1287.378425,626.1668337
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,964.3098134,1302.342516,626.2771106
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,1061.567638,1486.915108,636.2201685
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,1114.725505,1510.395854,719.0551555
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,1092.551811,1484.947078,700.1565444
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,1064.146656,1441.514748,686.7785644
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,967.4993615,1322.75848,612.2402434
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,854.8333254,1179.701353,529.9652981
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,736.343448,1009.494151,463.1927451
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,645.7190195,855.2469578,436.1910811
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,640.8833835,846.6088908,435.1578762
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,685.9963489,910.7654484,461.2272494
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,760.6703496,1013.480176,507.8605233
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,875.0696434,1175.022128,575.1171584
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,938.5147137,1245.884619,631.1448085
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,990.470458,1314.469725,666.4711911
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,1046.312578,1364.552297,728.0728596
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,1095.026269,1423.002957,767.0495816
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,1193.586179,1528.750652,858.4217074
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,1217.301684,1565.518981,869.0843865
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,1261.69976,1613.161254,910.2382669
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,1318.693932,1695.925462,941.4624032
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,1352.320918,1720.738369,983.9034675
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,1271.743853,1601.572595,941.9151113
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,17,60-64 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,1258.424109,1584.128118,932.7200994
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,1074.925287,1461.533501,688.3170727
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,1130.233263,1531.330432,729.1360937
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,1227.880182,1668.376329,787.3840357
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,1338.60756,1813.785243,863.4298763
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,1464.087505,1975.933259,952.2417508
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,1503.043804,2048.937383,957.1502247
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,1428.157679,1934.291471,922.0238862
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,1374.691059,1863.356437,886.0256814
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,1310.575469,1791.390312,829.760626
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,1282.322629,1743.902675,820.7425828
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,1237.370191,1661.752585,812.9877973
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,1177.798816,1569.170675,786.4269565
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,1208.670244,1618.170621,799.1698663
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,1241.310837,1672.920742,809.7009317
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,1296.585227,1761.71901,831.4514444
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,1290.030089,1728.268695,851.7914837
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,1215.177691,1632.432417,797.9229645
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,1149.029688,1532.674728,765.3846472
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,1045.304968,1372.085554,718.5243826
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,924.8925629,1228.115308,621.6698175
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,834.1747963,1119.227435,549.1221578
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,759.014459,985.7954755,532.2334424
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,775.0526676,1011.757756,538.3475795
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,849.6345413,1087.578121,611.6909617
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,984.8191928,1259.563629,710.0747563
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,1196.946091,1529.587033,864.3051493
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,1324.417493,1700.971761,947.8632256
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,1427.530648,1797.646767,1057.414529
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,1525.007669,1932.893366,1117.121972
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,1574.512971,1970.286342,1178.739599
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,1509.218005,1898.31658,1120.11943
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,18,65-69 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,1511.716606,1942.373789,1081.059423
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,834.5088159,1160.410105,508.6075263
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,847.1783829,1194.187333,500.1694328
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,921.4843617,1270.516251,572.4524726
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,1029.980635,1420.317059,639.6442107
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,1133.537267,1543.348467,723.7260675
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,1210.727584,1650.398652,771.0565173
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,1228.945454,1702.595741,755.2951671
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,1293.603588,1795.631318,791.5758577
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,1338.333706,1855.983074,820.6843383
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,1433.993415,1974.79078,893.196051
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,1467.967719,2004.30686,931.6285791
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,1435.82057,1935.121189,936.5199503
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,1413.070753,1930.505223,895.6362841
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,1356.896076,1877.094825,836.6973273
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,1259.975432,1746.666701,773.2841633
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,1167.809647,1549.626488,785.9928063
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,1098.633126,1500.15019,697.1160616
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,19,70-74 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,1105.558937,1512.164681,698.9531928
