measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,1215.126125,1638.258417,815.2086281
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,1298.545711,1785.844694,836.1025609
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,1368.151147,1810.886735,950.1915681
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,1409.670267,1950.245411,894.4176361
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,1376.156311,1876.662601,899.0668307
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,1408.202009,1930.498766,885.9052525
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,1419.36956,1973.56251,890.7539392
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,1472.744532,2011.005083,934.4839809
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,1501.566246,2042.197611,960.9348809
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,1483.697466,1981.392112,986.0028195
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,1478.327093,2015.382175,941.2720102
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,1452.266352,1951.620309,952.9123955
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,1361.362437,1790.760013,931.9648617
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,1280.084004,1749.731617,810.4363911
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,1193.704913,1557.932022,829.4778041
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,1126.730222,1467.029387,786.4310565
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,1054.760677,1384.579412,724.9419427
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,1082.430187,1354.822322,810.038053
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,1140.089116,1474.472446,805.7057856
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,1229.580045,1567.220505,891.9395842
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,1397.914027,1801.447556,994.3804978
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,1631.217551,1991.386925,1271.048176
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,1864.657747,2349.317858,1379.997635
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,2223.000297,2746.102578,1699.898017
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,2486.296316,3152.563099,1820.029532
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,2840.734168,3511.507267,2169.961069
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,3079.5496,3839.064887,2320.034312
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,3263.405309,3966.00242,2560.808197
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,3087.475262,3833.843857,2341.106666
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,32,90-94 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,2943.230364,3707.987616,2178.473111
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,259.560048,386.5841972,143.1863699
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,266.2005008,372.4817201,165.6239118
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,276.1562314,383.5805485,175.7029469
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,281.0506881,417.7181883,151.7914037
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,290.0020789,411.6707977,174.0459069
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,287.0704546,440.1862036,139.8327767
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,290.4648214,412.8802486,173.0117613
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,279.3401148,398.1978666,165.9451649
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,292.1788404,399.1802998,190.4021783
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,326.6280719,462.0007161,197.3281013
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,337.1685162,476.7589731,197.5780592
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,323.8183308,452.2487019,195.3879597
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,332.1611668,457.5137166,206.808617
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,328.4169981,448.8863375,207.9476587
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,318.7196257,451.3306438,186.1086076
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,306.5026443,426.8286011,186.1766875
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,308.6274231,436.5684756,180.6863706
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,319.031711,429.9634342,208.0999878
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,334.3688403,451.7889013,216.9487793
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,345.2800209,467.1375624,223.4224794
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,359.9638978,490.8460034,229.0817921
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,356.9679398,482.1261022,231.8097773
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,362.8893082,497.7460851,228.0325312
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,371.3820577,501.1603459,241.6037695
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,417.4389339,545.8002997,289.0775682
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,490.0094369,629.4992261,350.5196477
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,547.2593643,717.516663,377.0020657
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,625.5281673,788.4734337,462.5829009
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,701.0925377,897.5850951,504.5999803
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,782.9662772,1004.452962,561.4795927
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,775.9728072,1014.185442,537.7601726
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,235,95+ years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,796.4759848,1042.317112,550.6348572
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,4774.455521,6429.990915,3375.007487
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,4421.19732,6015.719538,3066.136843
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,4224.351342,5623.165712,3027.31098
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,4059.512152,5425.341227,2885.324757
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,3918.090629,5207.495799,2808.090199
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,3704.665841,4883.23197,2679.586639
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,3422.883757,4550.442233,2433.679722
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,3292.206458,4362.37392,2353.151582
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,3103.022225,4069.891102,2252.517168
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,2907.836104,3856.05687,2071.219279
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,2778.80938,3663.432385,1991.723533
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,2732.307539,3531.984425,2017.5467
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,2607.531177,3386.262795,1904.336449
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,2489.265758,3243.324473,1807.145729
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,2562.705085,3339.925494,1852.497623
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,2473.944051,3226.804797,1788.151273
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,2379.952546,3087.570998,1672.334094
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,2325.07083,3005.311522,1644.830137
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,2271.807885,2978.969845,1564.645926
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,2331.035617,3074.517706,1653.891906
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,2314.590967,3000.128855,1690.095515
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,2342.978994,3044.917494,1708.130084
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,2394.541979,3056.484702,1732.599255
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,2410.05112,3111.265098,1781.254976
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,2346.354239,2994.063863,1768.651353
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,2341.871016,2970.298739,1713.443293
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,2291.328259,2945.311873,1717.362749
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,2209.138096,2828.493415,1589.782777
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,2139.883401,2778.814231,1575.328962
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,2168.915898,2795.579998,1609.864144
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,1935.48381,2481.1098,1447.309278
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,1667.598185,2172.704204,1162.492165
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,4462.253931,6143.958967,2950.108934
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,4485.438493,6205.879449,2764.997538
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,4504.31468,6147.792715,2860.836646
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,4536.390917,6222.66423,2850.117604
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,5123.475109,7012.167852,3234.782365
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,4736.520322,6265.404048,3207.636597
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,4721.022986,6373.463298,3068.582675
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,4660.51223,6210.385357,3110.639104
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,4695.842153,6209.282454,3182.401851
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,4776.014736,6225.956698,3326.072774
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,4821.292187,6325.61238,3316.971993
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,4730.021219,6121.249412,3338.793025
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,4508.90917,5694.160472,3323.657867
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,4312.366433,5436.850476,3187.882391
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,4374.901593,5452.382889,3297.420296
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,4686.129344,5732.013179,3640.245509
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,4849.91475,5894.307645,3805.521855
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,4870.615326,5933.737455,3807.493198
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,4887.282651,5927.74899,3846.816312
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,5107.545224,6186.530462,4028.559987
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,5426.07647,6631.173424,4220.979515
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,5733.806101,7015.949656,4451.662546
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,5683.315627,6862.017443,4504.613811
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,5596.129334,6766.132624,4426.126045
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,5817.774171,6935.815564,4699.732778
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,5932.476352,7107.902399,4757.050305
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,5804.716401,6861.110404,4748.322397
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,5926.594321,7140.693549,4712.495094
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,5723.383404,6969.520859,4477.245949
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,5572.187345,6670.989834,4473.384857
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,5220.993658,6284.060172,4157.927143
1,Deaths,,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,4984.265226,6014.681336,3953.849116
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,6682.059253,9275.118982,4279.018973
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,6553.443643,8793.803244,4313.084041
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,6345.96497,8536.169307,4155.760634
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,6286.828554,8423.822688,4149.834419
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,11649.58073,18981.89153,4317.269932
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,6482.017638,8548.24156,4415.793716
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,6586.919827,8706.48455,4467.355103
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,6849.860272,9058.504568,4641.215976
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,7187.94908,9246.799934,5129.098227
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,7417.199315,9774.126605,5060.272024
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,7431.150853,9471.562608,5390.739099
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,6987.303939,8913.507362,5061.100517
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,6900.293327,8729.849488,5070.737165
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,6948.867815,8724.980899,5172.754731
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,7252.092643,9065.293628,5438.891658
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,7559.129263,9292.073811,5826.184714
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,7835.423462,9622.552444,6048.294479
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,7741.719103,9526.257113,5957.181092
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,7765.142592,9565.454234,5964.83095
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,8050.657258,9725.669638,6375.644877
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,8260.364717,9889.89209,6630.837343
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,8814.796815,10484.7029,7144.890729
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,9245.231939,11031.38942,7459.074453
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,9182.789851,11219.42319,7146.156511
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,9763.735042,12157.52531,7369.94477
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,9461.286216,11763.40199,7159.17044
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,9387.009615,11683.5252,7090.494029
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,9616.282711,11860.85651,7371.70891
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,9200.833132,11428.25355,6973.412709
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,8702.050943,10584.80903,6819.292851
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,8281.047354,9910.463702,6651.631006
1,Deaths,,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,8420.753765,10217.24175,6624.265782
1,Deaths,,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,6125.562295,8480.634414,3948.321735
1,Deaths,,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,6162.035027,8298.032958,4026.037096
1,Deaths,,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,6172.312066,8378.593396,3966.030736
1,Deaths,,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,6203.83776,8309.273138,4098.402382
1,Deaths,,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,7768.748857,10809.19452,4728.30319
1,Deaths,,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,6417.51777,8459.124701,4375.91084
1,Deaths,,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,6441.170872,8506.131919,4376.209825
1,Deaths,,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,6539.741769,8493.617004,4585.866535
1,Deaths,,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,6769.245147,8793.447792,4745.042502
